SaA	Sp	SF	s	r	N	SAA	
1840.0	0.538387601031	0.886630879249	10000.0	1000.0	100000.0	3680.0
4238.0	0.434802222531	0.86682063085	10000.0	1000.0	100000.0	8475.0
1208.0	0.829172722995	0.478422557004	10000.0	1000.0	100000.0	2417.0
4352.0	0.514255095739	0.470274956431	10000.0	1000.0	100000.0	8705.0
3444.0	0.500083479797	0.45367233851	10000.0	1000.0	100000.0	6889.0
4446.0	0.487885499373	0.64104331471	10000.0	1000.0	100000.0	8892.0
4990.0	0.0838644548785	0.380703121889	10000.0	1000.0	100000.0	9979.0
916.0	0.217002139194	0.920836915495	10000.0	1000.0	100000.0	1831.0
3788.0	0.471141509712	0.0778303248808	10000.0	1000.0	100000.0	7577.0
2572.0	0.435399180045	0.730293742614	10000.0	1000.0	100000.0	5144.0
2910.0	0.764319262933	0.235034987563	10000.0	1000.0	100000.0	5820.0
4964.0	0.326682503335	0.249340186594	10000.0	1000.0	100000.0	9929.0
3812.0	0.633844657568	0.309978764271	10000.0	1000.0	100000.0	7624.0
4780.0	0.168694910593	0.76298031956	10000.0	1000.0	100000.0	9561.0
2184.0	0.457292190753	0.418086139951	10000.0	1000.0	100000.0	4367.0
824.0	0.338082472561	0.761376245879	10000.0	1000.0	100000.0	1649.0
4144.0	0.0940732336603	0.390761085786	10000.0	1000.0	100000.0	8289.0
1263.0	0.52859365847	0.328690971248	10000.0	1000.0	100000.0	2526.0
1940.0	0.782420390286	0.333348087268	10000.0	1000.0	100000.0	3879.0
4598.0	0.851366396062	0.288026597816	10000.0	1000.0	100000.0	9196.0
2732.0	0.451259449823	0.567652817117	10000.0	1000.0	100000.0	5465.0
1832.0	0.231489747763	0.145986298332	10000.0	1000.0	100000.0	3664.0
4294.0	0.949998854892	0.289698897861	10000.0	1000.0	100000.0	8589.0
2298.0	0.0461431147996	0.850526951486	10000.0	1000.0	100000.0	4596.0
2373.0	0.126576870447	0.868559693219	10000.0	1000.0	100000.0	4746.0
4149.0	0.590629707789	0.66632412863	10000.0	1000.0	100000.0	8298.0
4512.0	0.143747475464	0.187318049371	10000.0	1000.0	100000.0	9023.0
3844.0	0.816892358009	0.153508674353	10000.0	1000.0	100000.0	7687.0
2058.0	0.396723169135	0.298727827845	10000.0	1000.0	100000.0	4117.0
4492.0	0.565139482496	0.440008139005	10000.0	1000.0	100000.0	8984.0
932.0	0.0308699298184	0.886111970991	10000.0	1000.0	100000.0	1863.0
2014.0	0.775226516882	0.718628398376	10000.0	1000.0	100000.0	4028.0
4374.0	0.560795750469	0.253154099686	10000.0	1000.0	100000.0	8747.0
1863.0	0.44173664297	0.753711841302	10000.0	1000.0	100000.0	3726.0
4851.0	0.0744123959448	0.869181940099	10000.0	1000.0	100000.0	9702.0
715.0	0.201133044902	0.982234847266	10000.0	1000.0	100000.0	1430.0
1988.0	0.931206366513	0.158940555295	10000.0	1000.0	100000.0	3976.0
3088.0	0.0568054267205	0.0745315155946	10000.0	1000.0	100000.0	6175.0
1504.0	0.767914758995	0.101654227125	10000.0	1000.0	100000.0	3009.0
2823.0	0.931215887889	0.570933734532	10000.0	1000.0	100000.0	5646.0
3980.0	0.203574181767	0.936072121607	10000.0	1000.0	100000.0	7959.0
712.0	0.611979465699	0.0313526389655	10000.0	1000.0	100000.0	1424.0
4475.0	0.50217748899	0.644628272159	10000.0	1000.0	100000.0	8950.0
946.0	0.319326883415	0.534235555446	10000.0	1000.0	100000.0	1893.0
4264.0	0.536281173816	0.218711598311	10000.0	1000.0	100000.0	8529.0
1214.0	0.082199772587	0.386889728019	10000.0	1000.0	100000.0	2427.0
2041.0	0.297656536568	0.0109233728144	10000.0	1000.0	100000.0	4082.0
3978.0	0.0494728558697	0.623055046191	10000.0	1000.0	100000.0	7956.0
1020.0	0.198424023343	0.2551089935	10000.0	1000.0	100000.0	2039.0
4366.0	0.629335604375	0.704773716163	10000.0	1000.0	100000.0	8733.0
2994.0	0.264118259307	0.247833597939	10000.0	1000.0	100000.0	5989.0
864.0	0.724338991102	0.800432313466	10000.0	1000.0	100000.0	1728.0
548.0	0.140535011655	0.204696441535	10000.0	1000.0	100000.0	1097.0
2719.0	0.125172264874	0.109676163876	10000.0	1000.0	100000.0	5438.0
4882.0	0.234465680784	0.754653296899	10000.0	1000.0	100000.0	9763.0
488.0	0.296516189585	0.0225879568607	10000.0	1000.0	100000.0	976.0
4594.0	0.999929650221	0.47571157082	10000.0	1000.0	100000.0	9188.0
1456.0	0.29510575626	0.792824053438	10000.0	1000.0	100000.0	2912.0
4836.0	0.475746403215	0.837951863417	10000.0	1000.0	100000.0	9673.0
4857.0	0.692236405332	0.64703691192	10000.0	1000.0	100000.0	9714.0
737.0	0.613271574723	0.250579900108	10000.0	1000.0	100000.0	1474.0
2624.0	0.630924704019	0.464259631932	10000.0	1000.0	100000.0	5249.0
3206.0	0.906737573445	0.994309213478	10000.0	1000.0	100000.0	6413.0
1952.0	0.893329395214	0.133587523131	10000.0	1000.0	100000.0	3903.0
1957.0	0.504156291718	0.760136572644	10000.0	1000.0	100000.0	3914.0
468.0	0.860077183926	0.470828285674	10000.0	1000.0	100000.0	936.0
4142.0	0.662662732881	0.376129033044	10000.0	1000.0	100000.0	8283.0
4914.0	0.437871028669	0.567580081057	10000.0	1000.0	100000.0	9828.0
3977.0	0.150635657832	0.464299580548	10000.0	1000.0	100000.0	7954.0
642.0	0.156886949437	0.323715439066	10000.0	1000.0	100000.0	1283.0
4752.0	0.079504244728	0.269377497723	10000.0	1000.0	100000.0	9505.0
1076.0	0.148179023061	0.73748059175	10000.0	1000.0	100000.0	2153.0
1771.0	0.812546279049	0.835871691117	10000.0	1000.0	100000.0	3542.0
3858.0	0.953139617573	0.528875090182	10000.0	1000.0	100000.0	7716.0
4546.0	0.345853426959	0.309695403324	10000.0	1000.0	100000.0	9093.0
727.0	0.99690448516	0.111175053054	10000.0	1000.0	100000.0	1454.0
1728.0	0.170822659275	0.876654144609	10000.0	1000.0	100000.0	3457.0
2079.0	0.311798495473	0.465584764024	10000.0	1000.0	100000.0	4158.0
3142.0	0.00375746423379	0.680446445709	10000.0	1000.0	100000.0	6284.0
4810.0	0.756300209556	0.653727296274	10000.0	1000.0	100000.0	9619.0
4066.0	0.204518189654	0.0461893063039	10000.0	1000.0	100000.0	8133.0
4006.0	0.404554804554	0.156577343587	10000.0	1000.0	100000.0	8011.0
622.0	0.0159726776183	0.513862075284	10000.0	1000.0	100000.0	1244.0
3524.0	0.403282636311	0.126866370905	10000.0	1000.0	100000.0	7049.0
4383.0	0.0905605340376	0.160886422731	10000.0	1000.0	100000.0	8766.0
3444.0	0.783380072564	0.286230694503	10000.0	1000.0	100000.0	6887.0
4518.0	0.998975630151	0.914785299217	10000.0	1000.0	100000.0	9036.0
3294.0	0.477301802253	0.517722336343	10000.0	1000.0	100000.0	6587.0
1284.0	0.588030141545	0.0396355937701	10000.0	1000.0	100000.0	2569.0
3076.0	0.290120253805	0.774381875759	10000.0	1000.0	100000.0	6153.0
976.0	0.460379362572	0.279752776027	10000.0	1000.0	100000.0	1952.0
3616.0	0.197226736229	0.177235468756	10000.0	1000.0	100000.0	7231.0
4690.0	0.221192420227	0.960741110612	10000.0	1000.0	100000.0	9379.0
4478.0	0.0672444773372	0.703111735405	10000.0	1000.0	100000.0	8956.0
1708.0	0.910874390276	0.733367273584	10000.0	1000.0	100000.0	3416.0
1441.0	0.891466063214	0.787871660665	10000.0	1000.0	100000.0	2882.0
940.0	0.666099759284	0.795726345154	10000.0	1000.0	100000.0	1881.0
2120.0	0.469292613911	0.148125779815	10000.0	1000.0	100000.0	4239.0
2708.0	0.227241539862	0.774431796977	10000.0	1000.0	100000.0	5415.0
884.0	0.942473285133	0.374668584671	10000.0	1000.0	100000.0	1767.0
3422.0	0.328987819143	0.617810682394	10000.0	1000.0	100000.0	6844.0
1718.0	0.369184977841	0.513162742136	10000.0	1000.0	100000.0	3436.0
4522.0	0.122393147787	0.424396889983	10000.0	1000.0	100000.0	9045.0
2496.0	0.820854885038	0.76729186438	10000.0	1000.0	100000.0	4992.0
4668.0	0.635864374228	0.264853435801	10000.0	1000.0	100000.0	9336.0
532.0	0.111551914364	0.224043626105	10000.0	1000.0	100000.0	1065.0
4004.0	0.878037168877	0.457890390651	10000.0	1000.0	100000.0	8007.0
4424.0	0.15461053024	0.655324509135	10000.0	1000.0	100000.0	8849.0
340.0	0.991980095161	0.705689235823	10000.0	1000.0	100000.0	680.0
4618.0	0.719449558062	0.690482361708	10000.0	1000.0	100000.0	9236.0
3782.0	0.793599499855	0.162293008296	10000.0	1000.0	100000.0	7564.0
4896.0	0.526113649365	0.312312152702	10000.0	1000.0	100000.0	9793.0
2228.0	0.0444325394928	0.699487602804	10000.0	1000.0	100000.0	4457.0
861.0	0.236566782696	0.396378794918	10000.0	1000.0	100000.0	1722.0
1440.0	0.236891000997	0.0235415867064	10000.0	1000.0	100000.0	2881.0
992.0	0.395891070366	0.234009665204	10000.0	1000.0	100000.0	1983.0
3428.0	0.0994043231476	0.522008648841	10000.0	1000.0	100000.0	6857.0
3518.0	0.97932318016	0.896987869171	10000.0	1000.0	100000.0	7036.0
4919.0	0.405945553677	0.451877023792	10000.0	1000.0	100000.0	9838.0
2304.0	0.688269606093	0.158429757226	10000.0	1000.0	100000.0	4607.0
520.0	0.442373000318	0.364442427177	10000.0	1000.0	100000.0	1040.0
3800.0	0.852258893661	0.686258345842	10000.0	1000.0	100000.0	7600.0
1754.0	0.835810866207	0.093031876022	10000.0	1000.0	100000.0	3509.0
2244.0	0.762643914204	0.665824018186	10000.0	1000.0	100000.0	4487.0
3148.0	0.78967639152	0.439864551416	10000.0	1000.0	100000.0	6295.0
4037.0	0.908481453778	0.626718540676	10000.0	1000.0	100000.0	8074.0
2409.0	0.734331016429	0.509091779124	10000.0	1000.0	100000.0	4818.0
2684.0	0.171488115098	0.926573351491	10000.0	1000.0	100000.0	5369.0
1817.0	0.884773000609	0.11764613702	10000.0	1000.0	100000.0	3634.0
2963.0	0.0951767230872	0.106084458763	10000.0	1000.0	100000.0	5926.0
2019.0	0.067453200696	0.711280027404	10000.0	1000.0	100000.0	4038.0
559.0	0.184439782053	0.642698034411	10000.0	1000.0	100000.0	1118.0
556.0	0.52451432962	0.506526663667	10000.0	1000.0	100000.0	1113.0
3556.0	0.867579890648	0.650570180034	10000.0	1000.0	100000.0	7113.0
4530.0	0.69874234451	0.598597980337	10000.0	1000.0	100000.0	9059.0
4706.0	0.277756226715	0.541655198205	10000.0	1000.0	100000.0	9411.0
1022.0	0.206587119028	0.348287633853	10000.0	1000.0	100000.0	2043.0
1005.0	0.264962845715	0.260510077234	10000.0	1000.0	100000.0	2010.0
3015.0	0.575948478887	0.458923846949	10000.0	1000.0	100000.0	6030.0
3268.0	0.515736871399	0.470301766647	10000.0	1000.0	100000.0	6537.0
786.0	0.182215456851	0.881078875391	10000.0	1000.0	100000.0	1571.0
2402.0	0.277928113006	0.637993218144	10000.0	1000.0	100000.0	4804.0
3092.0	0.480840455974	0.46686431719	10000.0	1000.0	100000.0	6183.0
284.0	0.629156346433	0.00321720144711	10000.0	1000.0	100000.0	568.0
1308.0	0.629512593849	0.980885049095	10000.0	1000.0	100000.0	2617.0
3084.0	0.466034713434	0.723986406345	10000.0	1000.0	100000.0	6169.0
594.0	0.260046859039	0.0948454106692	10000.0	1000.0	100000.0	1189.0
3752.0	0.141832930036	0.481257549487	10000.0	1000.0	100000.0	7503.0
4758.0	0.803663244704	0.493019482354	10000.0	1000.0	100000.0	9516.0
2526.0	0.334134940524	0.150837101974	10000.0	1000.0	100000.0	5051.0
1731.0	0.00623924494721	0.0852159946226	10000.0	1000.0	100000.0	3462.0
1636.0	0.79230303131	0.103062389651	10000.0	1000.0	100000.0	3271.0
476.0	0.505141444504	0.728044647258	10000.0	1000.0	100000.0	952.0
1848.0	0.67983612651	0.855688734679	10000.0	1000.0	100000.0	3695.0
849.0	0.258999224985	0.475444025826	10000.0	1000.0	100000.0	1698.0
970.0	0.102355144219	0.803599301726	10000.0	1000.0	100000.0	1939.0
1563.0	0.751792178722	0.882335023489	10000.0	1000.0	100000.0	3126.0
218.0	0.551133799367	0.578905317001	10000.0	1000.0	100000.0	437.0
3564.0	0.489748639287	0.591842997586	10000.0	1000.0	100000.0	7128.0
4297.0	0.536529873731	0.322808914119	10000.0	1000.0	100000.0	8594.0
4216.0	0.907172084088	0.777784615755	10000.0	1000.0	100000.0	8431.0
4727.0	0.094827757217	0.53038304043	10000.0	1000.0	100000.0	9454.0
4538.0	0.0791139071807	0.665146027924	10000.0	1000.0	100000.0	9076.0
3059.0	0.0440991562791	0.317829592619	10000.0	1000.0	100000.0	6118.0
4954.0	0.202744554961	0.378005624982	10000.0	1000.0	100000.0	9907.0
2691.0	0.0727367463987	0.854806409683	10000.0	1000.0	100000.0	5382.0
2730.0	0.616440868936	0.407622073544	10000.0	1000.0	100000.0	5461.0
3014.0	0.430646106135	0.0427401752677	10000.0	1000.0	100000.0	6029.0
2296.0	0.350076792762	0.436204880942	10000.0	1000.0	100000.0	4592.0
4178.0	0.922147871694	0.0297005514149	10000.0	1000.0	100000.0	8356.0
1713.0	0.359318315284	0.765871498967	10000.0	1000.0	100000.0	3426.0
3503.0	0.327033889713	0.486244262196	10000.0	1000.0	100000.0	7006.0
282.0	0.453587755561	0.580112366704	10000.0	1000.0	100000.0	564.0
538.0	0.0278659411706	0.483934478601	10000.0	1000.0	100000.0	1076.0
3868.0	0.946833202848	0.553737872746	10000.0	1000.0	100000.0	7735.0
4517.0	0.989712906536	0.438810246298	10000.0	1000.0	100000.0	9034.0
4242.0	0.11586968787	0.250515976921	10000.0	1000.0	100000.0	8483.0
4431.0	0.0508031232748	0.719560200116	10000.0	1000.0	100000.0	8862.0
4811.0	0.124929003883	0.294019151945	10000.0	1000.0	100000.0	9622.0
622.0	0.528712238418	0.670180225046	10000.0	1000.0	100000.0	1243.0
4408.0	0.489269700833	0.439845303539	10000.0	1000.0	100000.0	8816.0
1627.0	0.440737213474	0.192877685884	10000.0	1000.0	100000.0	3254.0
2740.0	0.839539251523	0.636100061471	10000.0	1000.0	100000.0	5479.0
2791.0	0.592902565142	0.0310577710625	10000.0	1000.0	100000.0	5582.0
3780.0	0.874478015816	0.896131881746	10000.0	1000.0	100000.0	7561.0
4704.0	0.218164917547	0.638812670251	10000.0	1000.0	100000.0	9407.0
3582.0	0.376760498155	0.0595111793373	10000.0	1000.0	100000.0	7164.0
3628.0	0.246053684037	0.714334164746	10000.0	1000.0	100000.0	7255.0
2114.0	0.65826911875	0.242972791893	10000.0	1000.0	100000.0	4228.0
4722.0	0.813250405947	0.0465298150666	10000.0	1000.0	100000.0	9445.0
4621.0	0.287613156484	0.636154322652	10000.0	1000.0	100000.0	9242.0
1717.0	0.601531018969	0.677709460491	10000.0	1000.0	100000.0	3434.0
654.0	0.783157167491	0.966600408545	10000.0	1000.0	100000.0	1307.0
4362.0	0.512924059993	0.822300908621	10000.0	1000.0	100000.0	8725.0
2914.0	0.607793594012	0.126972159371	10000.0	1000.0	100000.0	5828.0
4086.0	0.15153712756	0.171339116991	10000.0	1000.0	100000.0	8173.0
798.0	0.0210752622224	0.22674902482	10000.0	1000.0	100000.0	1595.0
2960.0	0.985905501526	0.332678721519	10000.0	1000.0	100000.0	5920.0
750.0	0.831091279164	0.842533458956	10000.0	1000.0	100000.0	1499.0
4050.0	0.235365251079	0.0817996133119	10000.0	1000.0	100000.0	8100.0
2085.0	0.51881895191	0.943314261269	10000.0	1000.0	100000.0	4170.0
1431.0	0.125566227362	0.320690871915	10000.0	1000.0	100000.0	2862.0
3560.0	0.694363573566	0.533270923188	10000.0	1000.0	100000.0	7121.0
2113.0	0.968568638898	0.689431927633	10000.0	1000.0	100000.0	4226.0
3793.0	0.874362496193	0.286112778122	10000.0	1000.0	100000.0	7586.0
936.0	0.571400646819	0.812638470437	10000.0	1000.0	100000.0	1873.0
1334.0	0.887733077398	0.542605803348	10000.0	1000.0	100000.0	2667.0
2772.0	0.979344968218	0.225260111969	10000.0	1000.0	100000.0	5545.0
1794.0	0.674231553916	0.920010834467	10000.0	1000.0	100000.0	3587.0
238.0	0.380382828647	0.743315408239	10000.0	1000.0	100000.0	477.0
3230.0	0.563425872475	0.0300954747945	10000.0	1000.0	100000.0	6460.0
2094.0	0.257347764447	0.825261526508	10000.0	1000.0	100000.0	4189.0
4676.0	0.35011498211	0.950832986739	10000.0	1000.0	100000.0	9352.0
3496.0	0.740055876551	0.844798714388	10000.0	1000.0	100000.0	6991.0
4548.0	0.121524756541	0.388716825051	10000.0	1000.0	100000.0	9097.0
1092.0	0.516861511627	0.746764288284	10000.0	1000.0	100000.0	2184.0
3554.0	0.098376738606	0.737907998264	10000.0	1000.0	100000.0	7107.0
4673.0	0.279852102743	0.155144225806	10000.0	1000.0	100000.0	9346.0
2062.0	0.461428564275	0.219706466189	10000.0	1000.0	100000.0	4124.0
3476.0	0.502335016383	0.992909429828	10000.0	1000.0	100000.0	6952.0
3894.0	0.220295399427	0.630701601971	10000.0	1000.0	100000.0	7789.0
3426.0	0.755029865541	0.121333147166	10000.0	1000.0	100000.0	6852.0
2708.0	0.73270332953	0.876790563809	10000.0	1000.0	100000.0	5417.0
1114.0	0.780933982693	0.0234542426188	10000.0	1000.0	100000.0	2227.0
4782.0	0.542617873289	0.557927567977	10000.0	1000.0	100000.0	9564.0
3816.0	0.846614172915	0.965843650047	10000.0	1000.0	100000.0	7633.0
2665.0	0.362145286519	0.856986631174	10000.0	1000.0	100000.0	5330.0
4626.0	0.0183348495048	0.875599578256	10000.0	1000.0	100000.0	9253.0
1397.0	0.874776670011	0.69111302169	10000.0	1000.0	100000.0	2794.0
320.0	0.474904556293	0.401152575156	10000.0	1000.0	100000.0	639.0
2010.0	0.295541786123	0.733580578584	10000.0	1000.0	100000.0	4020.0
3080.0	0.428300572326	0.723826855188	10000.0	1000.0	100000.0	6161.0
3670.0	0.26635911013	0.368062471971	10000.0	1000.0	100000.0	7341.0
582.0	0.0855839517899	0.266507155495	10000.0	1000.0	100000.0	1164.0
1790.0	0.506501654163	0.844526950968	10000.0	1000.0	100000.0	3581.0
1447.0	0.197331275325	0.176552039338	10000.0	1000.0	100000.0	2894.0
866.0	0.336347721284	0.913018951891	10000.0	1000.0	100000.0	1733.0
2172.0	0.896086344495	0.598471338628	10000.0	1000.0	100000.0	4345.0
2015.0	0.830904687755	0.0318011241034	10000.0	1000.0	100000.0	4030.0
2606.0	0.944798569661	0.383642391767	10000.0	1000.0	100000.0	5213.0
1344.0	0.701905489899	0.660369116813	10000.0	1000.0	100000.0	2687.0
2540.0	0.998087219195	0.357080068206	10000.0	1000.0	100000.0	5081.0
1248.0	0.71117363614	0.533746979432	10000.0	1000.0	100000.0	2497.0
468.0	0.556244734908	0.777348543052	10000.0	1000.0	100000.0	935.0
3499.0	0.506987811532	0.0800164022949	10000.0	1000.0	100000.0	6998.0
504.0	0.609937356552	0.633239999413	10000.0	1000.0	100000.0	1009.0
4950.0	0.511227943236	0.414455728605	10000.0	1000.0	100000.0	9901.0
854.0	0.650012458442	0.317319658585	10000.0	1000.0	100000.0	1708.0
4300.0	0.303273502039	0.413668308174	10000.0	1000.0	100000.0	8599.0
1478.0	0.49946576287	0.787552419584	10000.0	1000.0	100000.0	2955.0
2703.0	0.319076209329	0.293399364222	10000.0	1000.0	100000.0	5406.0
382.0	0.349291306222	0.693923758809	10000.0	1000.0	100000.0	763.0
3517.0	0.190910203382	0.0608457773924	10000.0	1000.0	100000.0	7034.0
4755.0	0.462203377392	0.842451242497	10000.0	1000.0	100000.0	9510.0
314.0	0.252259978326	0.429531744216	10000.0	1000.0	100000.0	629.0
3178.0	0.510508667678	0.995760171907	10000.0	1000.0	100000.0	6356.0
4730.0	0.907373037422	0.132862213068	10000.0	1000.0	100000.0	9460.0
1029.0	0.330375680933	0.307327653049	10000.0	1000.0	100000.0	2058.0
2282.0	0.476777927484	0.0193230363075	10000.0	1000.0	100000.0	4565.0
3650.0	0.950337667717	0.732622917276	10000.0	1000.0	100000.0	7301.0
2180.0	0.923273772001	0.27660660632	10000.0	1000.0	100000.0	4361.0
847.0	0.911019464489	0.0713830851018	10000.0	1000.0	100000.0	1694.0
1231.0	0.917507123668	0.637517247349	10000.0	1000.0	100000.0	2462.0
4416.0	0.395265199943	0.00765323778614	10000.0	1000.0	100000.0	8833.0
846.0	0.838920471491	0.0972728477791	10000.0	1000.0	100000.0	1692.0
3354.0	0.136800626991	0.846752334153	10000.0	1000.0	100000.0	6707.0
3640.0	0.646325332811	0.786847278243	10000.0	1000.0	100000.0	7281.0
597.0	0.884616967989	0.816685101949	10000.0	1000.0	100000.0	1194.0
2800.0	0.484581347322	0.757830521092	10000.0	1000.0	100000.0	5601.0
2748.0	0.395522964885	0.060150882462	10000.0	1000.0	100000.0	5495.0
3576.0	0.230341988616	0.285573496018	10000.0	1000.0	100000.0	7153.0
2853.0	0.278559574857	0.585551400902	10000.0	1000.0	100000.0	5706.0
3068.0	0.533588208724	0.623130111722	10000.0	1000.0	100000.0	6136.0
4261.0	0.828234000597	0.97840829473	10000.0	1000.0	100000.0	8522.0
3819.0	0.207909586374	0.752872245619	10000.0	1000.0	100000.0	7638.0
2344.0	0.150396920741	0.0857896518428	10000.0	1000.0	100000.0	4689.0
3813.0	0.59015502478	0.761866993969	10000.0	1000.0	100000.0	7626.0
1786.0	0.0781831955537	0.421124050394	10000.0	1000.0	100000.0	3571.0
2836.0	0.572031646967	0.303230747813	10000.0	1000.0	100000.0	5672.0
3048.0	0.335058428347	0.862154693576	10000.0	1000.0	100000.0	6097.0
4690.0	0.404706308851	0.311137998011	10000.0	1000.0	100000.0	9380.0
3415.0	0.772335521411	0.579648191575	10000.0	1000.0	100000.0	6830.0
479.0	0.788143925369	0.625459183706	10000.0	1000.0	100000.0	958.0
3425.0	0.624920202885	0.906439757673	10000.0	1000.0	100000.0	6850.0
1662.0	0.573632634012	0.195796032669	10000.0	1000.0	100000.0	3324.0
700.0	0.283805450657	0.710788574768	10000.0	1000.0	100000.0	1400.0
280.0	0.113856749609	0.270511056529	10000.0	1000.0	100000.0	559.0
3851.0	0.51265702676	0.0235601605382	10000.0	1000.0	100000.0	7702.0
4282.0	0.609807057306	0.602620654041	10000.0	1000.0	100000.0	8564.0
846.0	0.107593943132	0.795343341772	10000.0	1000.0	100000.0	1691.0
2472.0	0.795547984308	0.00248965597712	10000.0	1000.0	100000.0	4945.0
2599.0	0.327581918333	0.113948821323	10000.0	1000.0	100000.0	5198.0
4088.0	0.539715819992	0.134104696568	10000.0	1000.0	100000.0	8176.0
1304.0	0.181676727021	0.0563845739234	10000.0	1000.0	100000.0	2608.0
4620.0	0.958735920954	0.283673214028	10000.0	1000.0	100000.0	9241.0
4418.0	0.861346584978	0.879069680115	10000.0	1000.0	100000.0	8835.0
513.0	0.216966646025	0.911060499027	10000.0	1000.0	100000.0	1026.0
3848.0	0.356335540302	0.174115533475	10000.0	1000.0	100000.0	7696.0
4192.0	0.76196660311	0.65032210201	10000.0	1000.0	100000.0	8384.0
856.0	0.247496870812	0.912033926696	10000.0	1000.0	100000.0	1713.0
4717.0	0.0268926983699	0.442733921343	10000.0	1000.0	100000.0	9434.0
3354.0	0.339750800515	0.438544628909	10000.0	1000.0	100000.0	6707.0
438.0	0.982305046637	0.177983039757	10000.0	1000.0	100000.0	877.0
3303.0	0.304393531289	0.369039972313	10000.0	1000.0	100000.0	6606.0
1311.0	0.978298395872	0.780205571558	10000.0	1000.0	100000.0	2622.0
2020.0	0.135226819199	0.0931952546816	10000.0	1000.0	100000.0	4041.0
4766.0	0.997297541704	0.156858469592	10000.0	1000.0	100000.0	9532.0
4638.0	0.234640185256	0.853384070797	10000.0	1000.0	100000.0	9276.0
4012.0	0.539729412878	0.607919488568	10000.0	1000.0	100000.0	8023.0
982.0	0.259430633625	0.260544463294	10000.0	1000.0	100000.0	1965.0
2404.0	0.930727116298	0.727523949696	10000.0	1000.0	100000.0	4808.0
3160.0	0.673304616474	0.372023794334	10000.0	1000.0	100000.0	6319.0
4160.0	0.286823194474	0.348107894417	10000.0	1000.0	100000.0	8319.0
4676.0	0.890605619177	0.0751388003118	10000.0	1000.0	100000.0	9353.0
2977.0	0.456559161423	0.0692878083792	10000.0	1000.0	100000.0	5954.0
4162.0	0.77109147422	0.26490532863	10000.0	1000.0	100000.0	8325.0
464.0	0.679050345905	0.245480122278	10000.0	1000.0	100000.0	927.0
494.0	0.258505884325	0.612794298911	10000.0	1000.0	100000.0	987.0
2977.0	0.90956456284	0.743765986059	10000.0	1000.0	100000.0	5954.0
2589.0	0.940951895434	0.646443178412	10000.0	1000.0	100000.0	5178.0
4420.0	0.42993284855	0.5736802998	10000.0	1000.0	100000.0	8839.0
264.0	0.792783017037	0.717306505889	10000.0	1000.0	100000.0	529.0
691.0	0.338831849396	0.949791179039	10000.0	1000.0	100000.0	1382.0
1274.0	0.250709824031	0.989840951748	10000.0	1000.0	100000.0	2547.0
2808.0	0.864500902826	0.986820074962	10000.0	1000.0	100000.0	5617.0
4462.0	0.390327451751	0.12122086063	10000.0	1000.0	100000.0	8925.0
3960.0	0.503723561065	0.583373696543	10000.0	1000.0	100000.0	7919.0
1216.0	0.979424781399	0.602030728245	10000.0	1000.0	100000.0	2431.0
4066.0	0.202163617592	0.693906657863	10000.0	1000.0	100000.0	8133.0
492.0	0.0501392015722	0.157274541445	10000.0	1000.0	100000.0	983.0
902.0	0.644933223492	0.217168631498	10000.0	1000.0	100000.0	1804.0
2000.0	0.730769592104	0.30939217424	10000.0	1000.0	100000.0	4000.0
1322.0	0.311290647835	0.138083344558	10000.0	1000.0	100000.0	2644.0
1422.0	0.166226136032	0.157712598331	10000.0	1000.0	100000.0	2843.0
2002.0	0.410672896542	0.562593796523	10000.0	1000.0	100000.0	4005.0
4100.0	0.272167176008	0.870813996764	10000.0	1000.0	100000.0	8201.0
1672.0	0.987522033509	0.545600621495	10000.0	1000.0	100000.0	3343.0
958.0	0.582489234395	0.0344520937651	10000.0	1000.0	100000.0	1916.0
3318.0	0.56909748842	0.158116776729	10000.0	1000.0	100000.0	6635.0
584.0	0.0441450034268	0.518414781196	10000.0	1000.0	100000.0	1169.0
622.0	0.782725149766	0.317964376649	10000.0	1000.0	100000.0	1245.0
4986.0	0.982138302643	0.382500554901	10000.0	1000.0	100000.0	9971.0
999.0	0.816027804976	0.259527724935	10000.0	1000.0	100000.0	1998.0
587.0	0.85045050201	0.384491966339	10000.0	1000.0	100000.0	1174.0
1832.0	0.85666679102	0.539831775706	10000.0	1000.0	100000.0	3663.0
777.0	0.964177050861	0.263260951731	10000.0	1000.0	100000.0	1554.0
1610.0	0.931711550569	0.436548362486	10000.0	1000.0	100000.0	3221.0
3210.0	0.0169289112091	0.0967188288923	10000.0	1000.0	100000.0	6420.0
1234.0	0.950246139197	0.332982205087	10000.0	1000.0	100000.0	2468.0
2222.0	0.279993440025	0.458688503131	10000.0	1000.0	100000.0	4443.0
846.0	0.883254379267	0.840384972515	10000.0	1000.0	100000.0	1691.0
2904.0	0.211319587426	0.632343323668	10000.0	1000.0	100000.0	5808.0
4150.0	0.220715074567	0.108630049275	10000.0	1000.0	100000.0	8301.0
1864.0	0.317884907126	0.471316101728	10000.0	1000.0	100000.0	3728.0
1310.0	0.828700998798	0.201008653734	10000.0	1000.0	100000.0	2619.0
2255.0	0.746417522896	0.661037153099	10000.0	1000.0	100000.0	4510.0
3542.0	0.393686802359	0.549990391126	10000.0	1000.0	100000.0	7085.0
3581.0	0.0222425863612	0.128607234219	10000.0	1000.0	100000.0	7162.0
376.0	0.892489419552	0.599942241795	10000.0	1000.0	100000.0	753.0
