SaA	Sp	SF	s	r	N	SAA	
4850.0	0.63721584063	0.203336109407	10000.0	1000.0	100000.0	9701.0
4220.0	0.604526372161	0.70559637947	10000.0	1000.0	100000.0	8439.0
4134.0	0.505105848657	0.00917841726914	10000.0	1000.0	100000.0	8268.0
4746.0	0.565052125836	0.0217198596802	10000.0	1000.0	100000.0	9491.0
1962.0	0.336082815425	0.588856073795	10000.0	1000.0	100000.0	3924.0
2652.0	0.637780276826	0.39634784963	10000.0	1000.0	100000.0	5304.0
265.0	0.909545865143	0.0243009382393	10000.0	1000.0	100000.0	530.0
4144.0	0.355294900248	0.589179339353	10000.0	1000.0	100000.0	8287.0
2874.0	0.900804086821	0.931940125301	10000.0	1000.0	100000.0	5748.0
4748.0	0.416452798992	0.47206103662	10000.0	1000.0	100000.0	9495.0
2090.0	0.736823010491	0.638491229154	10000.0	1000.0	100000.0	4179.0
2197.0	0.202176883817	0.712700997246	10000.0	1000.0	100000.0	4394.0
4238.0	0.0843144115061	0.854540839558	10000.0	1000.0	100000.0	8476.0
1786.0	0.129571901634	0.0275435412768	10000.0	1000.0	100000.0	3573.0
4634.0	0.944536470342	0.0953145106323	10000.0	1000.0	100000.0	9267.0
2824.0	0.284076409414	0.744797928957	10000.0	1000.0	100000.0	5649.0
1728.0	0.319851675304	0.967022076016	10000.0	1000.0	100000.0	3457.0
1316.0	0.450276067713	0.0832101851702	10000.0	1000.0	100000.0	2632.0
1077.0	0.113624837482	0.173068073578	10000.0	1000.0	100000.0	2154.0
3793.0	0.0656799825374	0.955454501091	10000.0	1000.0	100000.0	7586.0
717.0	0.481783131603	0.88156843232	10000.0	1000.0	100000.0	1434.0
1760.0	0.428136222996	0.709418829065	10000.0	1000.0	100000.0	3520.0
1740.0	0.0283763713669	0.797889644979	10000.0	1000.0	100000.0	3479.0
2083.0	0.887208292494	0.348373153713	10000.0	1000.0	100000.0	4166.0
3700.0	0.893839975353	0.645842364291	10000.0	1000.0	100000.0	7399.0
2524.0	0.0691797928885	0.0568027929403	10000.0	1000.0	100000.0	5048.0
3160.0	0.312467874726	0.0925677905325	10000.0	1000.0	100000.0	6319.0
2390.0	0.802758589154	0.808044275502	10000.0	1000.0	100000.0	4779.0
1484.0	0.841589998454	0.834975835634	10000.0	1000.0	100000.0	2969.0
4910.0	0.759459447348	0.36213621404	10000.0	1000.0	100000.0	9820.0
3618.0	0.495916366344	0.0367746246047	10000.0	1000.0	100000.0	7236.0
3276.0	0.853702211985	0.375675595365	10000.0	1000.0	100000.0	6551.0
2596.0	0.817792212823	0.0377072761767	10000.0	1000.0	100000.0	5192.0
436.0	0.750548642129	0.895571982488	10000.0	1000.0	100000.0	873.0
482.0	0.868105732137	0.468821585178	10000.0	1000.0	100000.0	963.0
2573.0	0.621947389329	0.658314568922	10000.0	1000.0	100000.0	5146.0
2392.0	0.436995428987	0.570248526055	10000.0	1000.0	100000.0	4784.0
3260.0	0.488951584324	0.240709956968	10000.0	1000.0	100000.0	6521.0
1349.0	0.115325344494	0.821854739683	10000.0	1000.0	100000.0	2698.0
1880.0	0.443848175462	0.42289712443	10000.0	1000.0	100000.0	3759.0
546.0	0.180310094031	0.280103326542	10000.0	1000.0	100000.0	1092.0
2619.0	0.126305229031	0.891022623284	10000.0	1000.0	100000.0	5238.0
4629.0	0.23222122225	0.979176418856	10000.0	1000.0	100000.0	9258.0
4124.0	0.731342058396	0.34218253009	10000.0	1000.0	100000.0	8247.0
2543.0	0.8262466616	0.482591148932	10000.0	1000.0	100000.0	5086.0
4152.0	0.100353979738	0.280609074514	10000.0	1000.0	100000.0	8305.0
2036.0	0.0170130492188	0.981032292824	10000.0	1000.0	100000.0	4071.0
3279.0	0.0858616533224	0.516929484904	10000.0	1000.0	100000.0	6558.0
3692.0	0.323417050298	0.259707133984	10000.0	1000.0	100000.0	7384.0
1764.0	0.177815081552	0.524025383638	10000.0	1000.0	100000.0	3528.0
3185.0	0.779347308679	0.0816096344497	10000.0	1000.0	100000.0	6370.0
3457.0	0.185484204907	0.412041009171	10000.0	1000.0	100000.0	6914.0
3475.0	0.712242092704	0.652663978981	10000.0	1000.0	100000.0	6950.0
4914.0	0.287053396925	0.0283070257865	10000.0	1000.0	100000.0	9829.0
3965.0	0.577020427911	0.884989260696	10000.0	1000.0	100000.0	7930.0
3782.0	0.569062286057	0.214977070456	10000.0	1000.0	100000.0	7565.0
4236.0	0.840647313045	0.407391796587	10000.0	1000.0	100000.0	8472.0
2832.0	0.509509236086	0.426253110869	10000.0	1000.0	100000.0	5665.0
984.0	0.118091517594	0.546128722141	10000.0	1000.0	100000.0	1967.0
2936.0	0.927306575933	0.0840488357935	10000.0	1000.0	100000.0	5871.0
3633.0	0.861526380992	0.226970869582	10000.0	1000.0	100000.0	7266.0
2828.0	0.20817885478	0.498555502854	10000.0	1000.0	100000.0	5657.0
3426.0	0.203156243544	0.0302231821697	10000.0	1000.0	100000.0	6853.0
3456.0	0.979280003812	0.364853444509	10000.0	1000.0	100000.0	6911.0
3092.0	0.866750610061	0.257115978049	10000.0	1000.0	100000.0	6184.0
2546.0	0.00436860998161	0.862084813183	10000.0	1000.0	100000.0	5093.0
3742.0	0.781019139336	0.819672801066	10000.0	1000.0	100000.0	7485.0
2969.0	0.782127413433	0.969401217764	10000.0	1000.0	100000.0	5938.0
3117.0	0.186722951243	0.577504351269	10000.0	1000.0	100000.0	6234.0
4462.0	0.632387589896	0.0325819498394	10000.0	1000.0	100000.0	8923.0
1317.0	0.173465269618	0.629600563552	10000.0	1000.0	100000.0	2634.0
4836.0	0.910048279213	0.526216885308	10000.0	1000.0	100000.0	9673.0
2664.0	0.936601701891	0.473626850406	10000.0	1000.0	100000.0	5327.0
1122.0	0.520443092333	0.0253909435123	10000.0	1000.0	100000.0	2245.0
2461.0	0.0361882480793	0.796889455756	10000.0	1000.0	100000.0	4922.0
1214.0	0.25999394781	0.590223546606	10000.0	1000.0	100000.0	2428.0
4016.0	0.533719169674	0.578124070773	10000.0	1000.0	100000.0	8033.0
3068.0	0.956830258714	0.787113049766	10000.0	1000.0	100000.0	6137.0
3066.0	0.977224006318	0.61289348267	10000.0	1000.0	100000.0	6131.0
760.0	0.191641178913	0.392585235182	10000.0	1000.0	100000.0	1519.0
1268.0	0.249144735979	0.0601837816648	10000.0	1000.0	100000.0	2536.0
1483.0	0.203513715649	0.551154510351	10000.0	1000.0	100000.0	2966.0
1253.0	0.643932793522	0.96425159229	10000.0	1000.0	100000.0	2506.0
234.0	0.655474106083	0.869935030816	10000.0	1000.0	100000.0	468.0
1826.0	0.0603712121956	0.540653819917	10000.0	1000.0	100000.0	3652.0
3357.0	0.550493495772	0.296375479084	10000.0	1000.0	100000.0	6714.0
867.0	0.952949521365	0.938943221467	10000.0	1000.0	100000.0	1734.0
2608.0	0.494011230767	0.485119816149	10000.0	1000.0	100000.0	5215.0
2773.0	0.22965618642	0.69597376883	10000.0	1000.0	100000.0	5546.0
3050.0	0.205091204261	0.208799658576	10000.0	1000.0	100000.0	6101.0
3024.0	0.406823589932	0.965572628891	10000.0	1000.0	100000.0	6049.0
842.0	0.982746327994	0.160805027699	10000.0	1000.0	100000.0	1685.0
2168.0	0.0519116304349	0.837664937833	10000.0	1000.0	100000.0	4335.0
2008.0	0.322936072247	0.596613767091	10000.0	1000.0	100000.0	4016.0
4642.0	0.475116970716	0.12155152671	10000.0	1000.0	100000.0	9284.0
2422.0	0.406347545329	0.116495106602	10000.0	1000.0	100000.0	4844.0
1858.0	0.982336189831	0.537603786448	10000.0	1000.0	100000.0	3715.0
4637.0	0.396970452741	0.216517377179	10000.0	1000.0	100000.0	9274.0
1620.0	0.716650196817	0.668591757538	10000.0	1000.0	100000.0	3239.0
2472.0	0.801029605092	0.652034586063	10000.0	1000.0	100000.0	4944.0
4542.0	0.20039717434	0.620132385055	10000.0	1000.0	100000.0	9085.0
4282.0	0.347486081067	0.995546931634	10000.0	1000.0	100000.0	8565.0
266.0	0.424024521839	0.773450003006	10000.0	1000.0	100000.0	532.0
3092.0	0.0417905403301	0.246398098534	10000.0	1000.0	100000.0	6185.0
2331.0	0.939981321339	0.536358690588	10000.0	1000.0	100000.0	4662.0
2602.0	0.870990671683	0.895151115954	10000.0	1000.0	100000.0	5205.0
4464.0	0.986421213485	0.758261742303	10000.0	1000.0	100000.0	8928.0
449.0	0.730388879776	0.820610142313	10000.0	1000.0	100000.0	898.0
1428.0	0.420256590005	0.288894375088	10000.0	1000.0	100000.0	2857.0
2282.0	0.939834071323	0.442937281681	10000.0	1000.0	100000.0	4563.0
2606.0	0.976524077822	0.127171008382	10000.0	1000.0	100000.0	5213.0
4094.0	0.651615042938	0.814328938723	10000.0	1000.0	100000.0	8187.0
3900.0	0.452414191561	0.0194099931978	10000.0	1000.0	100000.0	7799.0
4410.0	0.44913456263	0.0383589132689	10000.0	1000.0	100000.0	8819.0
1354.0	0.178685121471	0.385280218441	10000.0	1000.0	100000.0	2708.0
3242.0	0.750734924339	0.600266480586	10000.0	1000.0	100000.0	6483.0
3420.0	0.396640405292	0.0673063884024	10000.0	1000.0	100000.0	6841.0
4538.0	0.217812652467	0.127872213023	10000.0	1000.0	100000.0	9076.0
1776.0	0.927684718743	0.0572419757955	10000.0	1000.0	100000.0	3551.0
2906.0	0.911883485736	0.788143031765	10000.0	1000.0	100000.0	5813.0
4680.0	0.11270474433	0.852852222277	10000.0	1000.0	100000.0	9360.0
982.0	0.670651070774	0.822390712565	10000.0	1000.0	100000.0	1965.0
818.0	0.766491334187	0.451638391474	10000.0	1000.0	100000.0	1636.0
3592.0	0.701274572872	0.342862646561	10000.0	1000.0	100000.0	7184.0
3520.0	0.567565721925	0.431263128528	10000.0	1000.0	100000.0	7039.0
882.0	0.481309559662	0.516964952461	10000.0	1000.0	100000.0	1763.0
2279.0	0.454266823363	0.738482243381	10000.0	1000.0	100000.0	4558.0
4306.0	0.624006409198	0.0998245282099	10000.0	1000.0	100000.0	8612.0
644.0	0.831196899991	0.267684100661	10000.0	1000.0	100000.0	1289.0
3924.0	0.606625706656	0.196018987335	10000.0	1000.0	100000.0	7847.0
3632.0	0.422222585185	0.0556293483824	10000.0	1000.0	100000.0	7265.0
4284.0	0.393188335933	0.421645309543	10000.0	1000.0	100000.0	8567.0
2016.0	0.109465425834	0.80570188514	10000.0	1000.0	100000.0	4033.0
480.0	0.789057215443	0.231146687409	10000.0	1000.0	100000.0	961.0
2994.0	0.225535153644	0.531535585877	10000.0	1000.0	100000.0	5989.0
3808.0	0.283959392691	0.311046461575	10000.0	1000.0	100000.0	7615.0
1492.0	0.253520264057	0.886854705401	10000.0	1000.0	100000.0	2984.0
2048.0	0.771814778447	0.557516843779	10000.0	1000.0	100000.0	4096.0
1658.0	0.349483203841	0.166971880011	10000.0	1000.0	100000.0	3315.0
4926.0	0.549499927787	0.653008270543	10000.0	1000.0	100000.0	9853.0
4574.0	0.255237743258	0.151200347813	10000.0	1000.0	100000.0	9148.0
4268.0	0.0690902215429	0.892340791412	10000.0	1000.0	100000.0	8537.0
4714.0	0.297584799817	0.740275243763	10000.0	1000.0	100000.0	9428.0
2262.0	0.655721863266	0.863778772764	10000.0	1000.0	100000.0	4525.0
2948.0	0.241654306185	0.987447188003	10000.0	1000.0	100000.0	5897.0
2147.0	0.0347554681357	0.206151662394	10000.0	1000.0	100000.0	4294.0
3193.0	0.156836769311	0.489778340096	10000.0	1000.0	100000.0	6386.0
3554.0	0.975152509054	0.12955256179	10000.0	1000.0	100000.0	7109.0
4634.0	0.554743007757	0.657295271289	10000.0	1000.0	100000.0	9269.0
2385.0	0.821127846837	0.723776131636	10000.0	1000.0	100000.0	4770.0
2158.0	0.522343634628	0.572812451515	10000.0	1000.0	100000.0	4316.0
3011.0	0.228447330883	0.293995903106	10000.0	1000.0	100000.0	6022.0
4924.0	0.182986298576	0.0804041533265	10000.0	1000.0	100000.0	9849.0
4874.0	0.239726449363	0.678290575976	10000.0	1000.0	100000.0	9749.0
2832.0	0.641505690059	0.20224436745	10000.0	1000.0	100000.0	5664.0
1392.0	0.665345865767	0.0153990320396	10000.0	1000.0	100000.0	2783.0
410.0	0.487969810842	0.55829667137	10000.0	1000.0	100000.0	821.0
3675.0	0.695688660257	0.513566315407	10000.0	1000.0	100000.0	7350.0
1304.0	0.233863487374	0.461876375601	10000.0	1000.0	100000.0	2608.0
4091.0	0.328046522103	0.772695351625	10000.0	1000.0	100000.0	8182.0
972.0	0.890235256171	0.2386289977	10000.0	1000.0	100000.0	1943.0
4497.0	0.411351914983	0.796348768752	10000.0	1000.0	100000.0	8994.0
1424.0	0.790459119715	0.943039189791	10000.0	1000.0	100000.0	2848.0
4808.0	0.342025327031	0.563147269655	10000.0	1000.0	100000.0	9616.0
2283.0	0.715727240313	0.89597505494	10000.0	1000.0	100000.0	4566.0
3918.0	0.594170092605	0.525197003502	10000.0	1000.0	100000.0	7837.0
362.0	0.411124883685	0.897326852893	10000.0	1000.0	100000.0	725.0
271.0	0.268653031904	0.786603442393	10000.0	1000.0	100000.0	542.0
3218.0	0.0249515038449	0.908374413382	10000.0	1000.0	100000.0	6436.0
4307.0	0.432446391322	0.9567420159	10000.0	1000.0	100000.0	8614.0
4414.0	0.658867065795	0.00364549038932	10000.0	1000.0	100000.0	8827.0
3718.0	0.576471752953	0.631661759689	10000.0	1000.0	100000.0	7435.0
2967.0	0.576142554637	0.837012198986	10000.0	1000.0	100000.0	5934.0
3967.0	0.898451120593	0.883463448612	10000.0	1000.0	100000.0	7934.0
2725.0	0.214087821776	0.596417106921	10000.0	1000.0	100000.0	5450.0
3650.0	0.0304008594248	0.302388592158	10000.0	1000.0	100000.0	7300.0
824.0	0.0458015543409	0.702060519718	10000.0	1000.0	100000.0	1648.0
442.0	0.642138076946	0.0688224406913	10000.0	1000.0	100000.0	885.0
1922.0	0.321453103097	0.56197499251	10000.0	1000.0	100000.0	3844.0
670.0	0.698158448795	0.909807101125	10000.0	1000.0	100000.0	1341.0
870.0	0.906136166537	0.744136076886	10000.0	1000.0	100000.0	1741.0
1860.0	0.69567104266	0.389857366448	10000.0	1000.0	100000.0	3721.0
2266.0	0.054102048045	0.927856479539	10000.0	1000.0	100000.0	4531.0
1836.0	0.686302775983	0.391476675635	10000.0	1000.0	100000.0	3673.0
2893.0	0.399683677824	0.226596780121	10000.0	1000.0	100000.0	5786.0
1397.0	0.346425700001	0.280363342492	10000.0	1000.0	100000.0	2794.0
4470.0	0.496844707523	0.545063781086	10000.0	1000.0	100000.0	8940.0
1405.0	0.897221017629	0.222005172633	10000.0	1000.0	100000.0	2810.0
623.0	0.812934150919	0.235447326442	10000.0	1000.0	100000.0	1246.0
588.0	0.251091914717	0.84671528684	10000.0	1000.0	100000.0	1175.0
2476.0	0.306472065393	0.790672593052	10000.0	1000.0	100000.0	4952.0
1380.0	0.162503661355	0.798486651387	10000.0	1000.0	100000.0	2761.0
2442.0	0.844738544198	0.232664271491	10000.0	1000.0	100000.0	4885.0
2698.0	0.0648657102138	0.206507541938	10000.0	1000.0	100000.0	5395.0
2662.0	0.886268146103	0.120846213773	10000.0	1000.0	100000.0	5323.0
3937.0	0.964674751507	0.554488091031	10000.0	1000.0	100000.0	7874.0
3404.0	0.496642140904	0.35402704915	10000.0	1000.0	100000.0	6808.0
3162.0	0.76122547104	0.0826191920787	10000.0	1000.0	100000.0	6323.0
1650.0	0.155458799331	0.791764841415	10000.0	1000.0	100000.0	3300.0
4888.0	0.298566572368	0.115197761217	10000.0	1000.0	100000.0	9777.0
3112.0	0.172748213168	0.0108085009269	10000.0	1000.0	100000.0	6223.0
1566.0	0.366971461801	0.291861290578	10000.0	1000.0	100000.0	3132.0
2716.0	0.465142453322	0.923426591326	10000.0	1000.0	100000.0	5431.0
449.0	0.648575698957	0.954945290694	10000.0	1000.0	100000.0	898.0
1618.0	0.897504317807	0.126093366882	10000.0	1000.0	100000.0	3235.0
1652.0	0.0182431156281	0.539638616377	10000.0	1000.0	100000.0	3304.0
4980.0	0.965366288088	0.842105481075	10000.0	1000.0	100000.0	9959.0
4350.0	0.996372233611	0.758897286374	10000.0	1000.0	100000.0	8701.0
1578.0	0.620155765908	0.825035978341	10000.0	1000.0	100000.0	3156.0
2183.0	0.724183039274	0.828107967973	10000.0	1000.0	100000.0	4366.0
2542.0	0.427086107666	0.0189907145686	10000.0	1000.0	100000.0	5083.0
1298.0	0.774741486646	0.675765264081	10000.0	1000.0	100000.0	2595.0
706.0	0.524229859468	0.848379170755	10000.0	1000.0	100000.0	1412.0
824.0	0.837071267189	0.183244710322	10000.0	1000.0	100000.0	1648.0
1292.0	0.682390210917	0.222513747402	10000.0	1000.0	100000.0	2585.0
355.0	0.266757084522	0.385723612271	10000.0	1000.0	100000.0	710.0
1190.0	0.59001411614	0.710973348701	10000.0	1000.0	100000.0	2381.0
2542.0	0.597360318294	0.233824603725	10000.0	1000.0	100000.0	5084.0
1419.0	0.864331871737	0.74045621464	10000.0	1000.0	100000.0	2838.0
277.0	0.118554970948	0.951550764963	10000.0	1000.0	100000.0	554.0
4008.0	0.724637926323	0.729837313294	10000.0	1000.0	100000.0	8016.0
1872.0	0.971606281586	0.0562090824824	10000.0	1000.0	100000.0	3745.0
1160.0	0.10426337528	0.278556428617	10000.0	1000.0	100000.0	2321.0
3048.0	0.680460390402	0.286590846954	10000.0	1000.0	100000.0	6095.0
4122.0	0.246119332965	0.591763581382	10000.0	1000.0	100000.0	8245.0
1916.0	0.322711232351	0.210138097871	10000.0	1000.0	100000.0	3833.0
3377.0	0.917652944569	0.674649115885	10000.0	1000.0	100000.0	6754.0
4880.0	0.707757517928	0.519333067816	10000.0	1000.0	100000.0	9760.0
1036.0	0.551867297851	0.616870015627	10000.0	1000.0	100000.0	2073.0
2965.0	0.130046066362	0.86040818505	10000.0	1000.0	100000.0	5930.0
2730.0	0.0584529757034	0.994680183707	10000.0	1000.0	100000.0	5459.0
753.0	0.405372206355	0.298872848041	10000.0	1000.0	100000.0	1506.0
453.0	0.416372460313	0.591603125213	10000.0	1000.0	100000.0	906.0
3117.0	0.381863889983	0.447007282404	10000.0	1000.0	100000.0	6234.0
1031.0	0.0952132879756	0.0698601314798	10000.0	1000.0	100000.0	2062.0
2515.0	0.51283155987	0.43064867449	10000.0	1000.0	100000.0	5030.0
4324.0	0.305022006854	0.669209311716	10000.0	1000.0	100000.0	8648.0
4088.0	0.619692013133	0.000179230701178	10000.0	1000.0	100000.0	8175.0
1001.0	0.67581200623	0.188567431178	10000.0	1000.0	100000.0	2002.0
232.0	0.146345895249	0.762930656783	10000.0	1000.0	100000.0	464.0
1038.0	0.326335456921	0.0119261355139	10000.0	1000.0	100000.0	2075.0
1384.0	0.999917297624	0.710577390157	10000.0	1000.0	100000.0	2769.0
4304.0	0.134763655951	0.206309769303	10000.0	1000.0	100000.0	8607.0
4018.0	0.918462237343	0.0120235977229	10000.0	1000.0	100000.0	8037.0
4090.0	0.411866895156	0.99528217176	10000.0	1000.0	100000.0	8181.0
452.0	0.380628983956	0.194850732572	10000.0	1000.0	100000.0	905.0
654.0	0.766545706661	0.00856257486157	10000.0	1000.0	100000.0	1309.0
2220.0	0.376887956634	0.639084027847	10000.0	1000.0	100000.0	4440.0
1710.0	0.697359447833	0.127095281612	10000.0	1000.0	100000.0	3420.0
780.0	0.25102290255	0.345576857682	10000.0	1000.0	100000.0	1559.0
4003.0	0.208914732095	0.528387557482	10000.0	1000.0	100000.0	8006.0
2531.0	0.326961864019	0.518515431322	10000.0	1000.0	100000.0	5062.0
2189.0	0.0750725208782	0.472995836288	10000.0	1000.0	100000.0	4378.0
2916.0	0.508456178941	0.282385737868	10000.0	1000.0	100000.0	5833.0
3154.0	0.0138598820195	0.847982105799	10000.0	1000.0	100000.0	6307.0
1295.0	0.128583130892	0.670257790945	10000.0	1000.0	100000.0	2590.0
2262.0	0.854912605137	0.0130084643606	10000.0	1000.0	100000.0	4524.0
556.0	0.374234626535	0.192294830922	10000.0	1000.0	100000.0	1111.0
3496.0	0.577507645125	0.929393589962	10000.0	1000.0	100000.0	6993.0
964.0	0.128900671378	0.896424098406	10000.0	1000.0	100000.0	1927.0
3219.0	0.851031583967	0.391457457794	10000.0	1000.0	100000.0	6438.0
4990.0	0.295686308993	0.605869255727	10000.0	1000.0	100000.0	9979.0
2140.0	0.344517651014	0.0229896500241	10000.0	1000.0	100000.0	4280.0
4228.0	0.465439483523	0.770191103686	10000.0	1000.0	100000.0	8457.0
2447.0	0.667998008663	0.11790046189	10000.0	1000.0	100000.0	4894.0
4532.0	0.122861915035	0.769527663477	10000.0	1000.0	100000.0	9065.0
3933.0	0.888666890562	0.910493215313	10000.0	1000.0	100000.0	7866.0
3937.0	0.206312863622	0.212912322488	10000.0	1000.0	100000.0	7874.0
926.0	0.816560113104	0.279605032643	10000.0	1000.0	100000.0	1852.0
2416.0	0.495171111543	0.75052693719	10000.0	1000.0	100000.0	4831.0
4563.0	0.650454646442	0.210823445348	10000.0	1000.0	100000.0	9126.0
4968.0	0.655720967567	0.62105630408	10000.0	1000.0	100000.0	9935.0
3809.0	0.14161572326	0.257448693505	10000.0	1000.0	100000.0	7618.0
1887.0	0.935139933368	0.643284224672	10000.0	1000.0	100000.0	3774.0
1422.0	0.257982534822	0.462511798134	10000.0	1000.0	100000.0	2844.0
2978.0	0.548591117142	0.109207833419	10000.0	1000.0	100000.0	5955.0
2736.0	0.170102173695	0.846457964275	10000.0	1000.0	100000.0	5472.0
2061.0	0.291034528287	0.857808665605	10000.0	1000.0	100000.0	4122.0
3782.0	0.253542813938	0.192658149637	10000.0	1000.0	100000.0	7564.0
1665.0	0.949555012863	0.714061663719	10000.0	1000.0	100000.0	3330.0
416.0	0.244376200717	0.842099805828	10000.0	1000.0	100000.0	832.0
3395.0	0.141336924164	0.884828797774	10000.0	1000.0	100000.0	6790.0
1489.0	0.246010630392	0.524008768145	10000.0	1000.0	100000.0	2978.0
3340.0	0.432116194628	0.273069930263	10000.0	1000.0	100000.0	6680.0
2762.0	0.432727468666	0.309573309496	10000.0	1000.0	100000.0	5525.0
2684.0	0.112591056852	0.256870411802	10000.0	1000.0	100000.0	5367.0
4726.0	0.629626096459	0.728378377855	10000.0	1000.0	100000.0	9453.0
2170.0	0.0901341354474	0.888122464996	10000.0	1000.0	100000.0	4339.0
2215.0	0.0960192536004	0.471818832215	10000.0	1000.0	100000.0	4430.0
3083.0	0.973784294212	0.296059000539	10000.0	1000.0	100000.0	6166.0
3649.0	0.0120245295111	0.238153249491	10000.0	1000.0	100000.0	7298.0
2860.0	0.710518896813	0.102665709332	10000.0	1000.0	100000.0	5720.0
2554.0	0.877353316173	0.0413974416442	10000.0	1000.0	100000.0	5108.0
823.0	0.426506030373	0.0929907478858	10000.0	1000.0	100000.0	1646.0
816.0	0.95959308045	0.194331289968	10000.0	1000.0	100000.0	1632.0
1330.0	0.687075385591	0.594539344776	10000.0	1000.0	100000.0	2661.0
3808.0	0.930897082435	0.530091481283	10000.0	1000.0	100000.0	7617.0
3600.0	0.748183293035	0.0190212333109	10000.0	1000.0	100000.0	7200.0
2930.0	0.726932156365	0.655414553126	10000.0	1000.0	100000.0	5861.0
2302.0	0.33425306133	0.224635135848	10000.0	1000.0	100000.0	4603.0
3227.0	0.828109158901	0.0459267676342	10000.0	1000.0	100000.0	6454.0
1666.0	0.890527716372	0.0830334383063	10000.0	1000.0	100000.0	3331.0
4890.0	0.77925229189	0.0388598893769	10000.0	1000.0	100000.0	9779.0
1674.0	0.669474290451	0.819996117381	10000.0	1000.0	100000.0	3347.0
3017.0	0.373481993563	0.306783022126	10000.0	1000.0	100000.0	6034.0
3879.0	0.615852818592	0.531753784977	10000.0	1000.0	100000.0	7758.0
3842.0	0.605517650023	0.655104584526	10000.0	1000.0	100000.0	7684.0
2806.0	0.66191206011	0.637018052861	10000.0	1000.0	100000.0	5613.0
494.0	0.139765344094	0.5150936516	10000.0	1000.0	100000.0	988.0
1355.0	0.711676477222	0.433175619226	10000.0	1000.0	100000.0	2710.0
3018.0	0.706008038484	0.469568697736	10000.0	1000.0	100000.0	6037.0
3693.0	0.346041737124	0.435872794827	10000.0	1000.0	100000.0	7386.0
2937.0	0.633926745271	0.955402828753	10000.0	1000.0	100000.0	5874.0
2045.0	0.891174595337	0.407509348355	10000.0	1000.0	100000.0	4090.0
4448.0	0.24022339168	0.20059316582	10000.0	1000.0	100000.0	8895.0
4586.0	0.953242239309	0.777761136414	10000.0	1000.0	100000.0	9172.0
4492.0	0.992038053693	0.571634233464	10000.0	1000.0	100000.0	8985.0
4818.0	0.794039895991	0.716209726408	10000.0	1000.0	100000.0	9636.0
448.0	0.473855915712	0.777985151159	10000.0	1000.0	100000.0	895.0
3023.0	0.674784924369	0.227089268388	10000.0	1000.0	100000.0	6046.0
3004.0	0.26847972651	0.308311874047	10000.0	1000.0	100000.0	6007.0
2038.0	0.972659893567	0.648129328154	10000.0	1000.0	100000.0	4077.0
4240.0	0.674385854276	0.676105494844	10000.0	1000.0	100000.0	8481.0
1458.0	0.716272255173	0.305147770327	10000.0	1000.0	100000.0	2915.0
3090.0	0.628824046813	0.548298760783	10000.0	1000.0	100000.0	6181.0
834.0	0.268992273603	0.720063482644	10000.0	1000.0	100000.0	1667.0
4985.0	0.789445623755	0.603412212571	10000.0	1000.0	100000.0	9970.0
1792.0	0.869212728459	0.164625924313	10000.0	1000.0	100000.0	3583.0
1342.0	0.873432825319	0.270699699875	10000.0	1000.0	100000.0	2685.0
1912.0	0.491432911018	0.522294918541	10000.0	1000.0	100000.0	3824.0
4482.0	0.473296041833	0.550863861339	10000.0	1000.0	100000.0	8963.0
2135.0	0.960779735353	0.6029370334	10000.0	1000.0	100000.0	4270.0
4178.0	0.960452522384	0.0269386619329	10000.0	1000.0	100000.0	8356.0
4984.0	0.294469624292	0.0659250789322	10000.0	1000.0	100000.0	9967.0
1642.0	0.327065702295	0.984358445974	10000.0	1000.0	100000.0	3284.0
3396.0	0.880563509883	0.698657275178	10000.0	1000.0	100000.0	6791.0
4430.0	0.89950024616	0.897858342854	10000.0	1000.0	100000.0	8859.0
4839.0	0.876158706145	0.591400907142	10000.0	1000.0	100000.0	9678.0
4423.0	0.557263184572	0.351612798637	10000.0	1000.0	100000.0	8846.0
1168.0	0.246885349974	0.628321946831	10000.0	1000.0	100000.0	2336.0
4487.0	0.149274755735	0.335186974145	10000.0	1000.0	100000.0	8974.0
3432.0	0.755687339464	0.38276766683	10000.0	1000.0	100000.0	6865.0
3437.0	0.293651479762	0.712318212492	10000.0	1000.0	100000.0	6874.0
4644.0	0.770843354287	0.166894576512	10000.0	1000.0	100000.0	9289.0
2666.0	0.076368447626	0.714753687149	10000.0	1000.0	100000.0	5332.0
1068.0	0.180169994477	0.540471382905	10000.0	1000.0	100000.0	2137.0
772.0	0.324984856648	0.506908117793	10000.0	1000.0	100000.0	1543.0
4062.0	0.812644153833	0.461460469291	10000.0	1000.0	100000.0	8125.0
1868.0	0.530002451967	0.238152915845	10000.0	1000.0	100000.0	3737.0
3768.0	0.145378632937	0.190502876183	10000.0	1000.0	100000.0	7535.0
3444.0	0.410582639277	0.0751213436015	10000.0	1000.0	100000.0	6888.0
370.0	0.327678347705	0.532134077512	10000.0	1000.0	100000.0	740.0
4159.0	0.724505589111	0.603198260069	10000.0	1000.0	100000.0	8318.0
3580.0	0.913417218952	0.287802551407	10000.0	1000.0	100000.0	7160.0
2714.0	0.245941890636	0.457059918204	10000.0	1000.0	100000.0	5429.0
714.0	0.108969354304	0.783479756443	10000.0	1000.0	100000.0	1429.0
536.0	0.802256963914	0.900128472131	10000.0	1000.0	100000.0	1072.0
682.0	0.106987383217	0.529475229792	10000.0	1000.0	100000.0	1365.0
