SaA	Sp	SF	s	r	N	SAA	
4735.0	0.464683266357	0.512221659068	10000.0	1000.0	100000.0	9470.0
4654.0	0.210305664921	0.0651293294504	10000.0	1000.0	100000.0	9308.0
654.0	0.854755417909	0.223255700665	10000.0	1000.0	100000.0	1308.0
1618.0	0.673268767074	0.0432024567854	10000.0	1000.0	100000.0	3236.0
656.0	0.853190403199	0.0183238454629	10000.0	1000.0	100000.0	1312.0
4978.0	0.703006325755	0.0791632053442	10000.0	1000.0	100000.0	9955.0
4267.0	0.4403567072	0.636866779765	10000.0	1000.0	100000.0	8534.0
4278.0	0.687585095875	0.972623131704	10000.0	1000.0	100000.0	8555.0
2576.0	0.507047947496	0.68638021918	10000.0	1000.0	100000.0	5152.0
2313.0	0.311540188501	0.934097474674	10000.0	1000.0	100000.0	4626.0
2691.0	0.0224442291074	0.609859711491	10000.0	1000.0	100000.0	5382.0
736.0	0.759501566412	0.582142109284	10000.0	1000.0	100000.0	1471.0
4268.0	0.418822278734	0.837526233634	10000.0	1000.0	100000.0	8537.0
4724.0	0.224906170508	0.609687305056	10000.0	1000.0	100000.0	9448.0
4267.0	0.382444036426	0.227443397744	10000.0	1000.0	100000.0	8534.0
2868.0	0.0215072070714	0.348173857434	10000.0	1000.0	100000.0	5736.0
1306.0	0.776099459035	0.155330562498	10000.0	1000.0	100000.0	2612.0
1157.0	0.830329793738	0.626587620005	10000.0	1000.0	100000.0	2314.0
810.0	0.733004739042	0.643139883876	10000.0	1000.0	100000.0	1620.0
4721.0	0.623945716769	0.56264428678	10000.0	1000.0	100000.0	9442.0
1326.0	0.518227591179	0.712385111954	10000.0	1000.0	100000.0	2653.0
847.0	0.0600993745029	0.655356180621	10000.0	1000.0	100000.0	1694.0
2030.0	0.187795825535	0.212437305367	10000.0	1000.0	100000.0	4060.0
1738.0	0.660903689452	0.304574077483	10000.0	1000.0	100000.0	3475.0
325.0	0.214486592216	0.250948281959	10000.0	1000.0	100000.0	650.0
2028.0	0.773225034354	0.714966694824	10000.0	1000.0	100000.0	4056.0
1633.0	0.716811998747	0.60503593157	10000.0	1000.0	100000.0	3266.0
1295.0	0.883428799221	0.681224501459	10000.0	1000.0	100000.0	2590.0
3550.0	0.911679747282	0.103389634984	10000.0	1000.0	100000.0	7101.0
3266.0	0.809774347348	0.596034441376	10000.0	1000.0	100000.0	6531.0
2884.0	0.064997283509	0.498974981252	10000.0	1000.0	100000.0	5768.0
688.0	0.509038196411	0.0437896877993	10000.0	1000.0	100000.0	1375.0
270.0	0.343301710906	0.858636070043	10000.0	1000.0	100000.0	540.0
3624.0	0.605382504407	0.618625320494	10000.0	1000.0	100000.0	7249.0
3639.0	0.251550699584	0.966578373685	10000.0	1000.0	100000.0	7278.0
3748.0	0.000770448008552	0.522239224287	10000.0	1000.0	100000.0	7497.0
2601.0	0.314976916183	0.793528147507	10000.0	1000.0	100000.0	5202.0
404.0	0.976477792719	0.132683201926	10000.0	1000.0	100000.0	809.0
4146.0	0.119489786215	0.859403961105	10000.0	1000.0	100000.0	8293.0
2838.0	0.831827223534	0.314548467286	10000.0	1000.0	100000.0	5675.0
3144.0	0.468506909674	0.53579129721	10000.0	1000.0	100000.0	6288.0
658.0	0.492857958423	0.905880916631	10000.0	1000.0	100000.0	1317.0
325.0	0.871351065813	0.330762237543	10000.0	1000.0	100000.0	650.0
798.0	0.71760129137	0.896004019072	10000.0	1000.0	100000.0	1597.0
4331.0	0.505930954358	0.371706807055	10000.0	1000.0	100000.0	8662.0
3872.0	0.409258449217	0.901948764687	10000.0	1000.0	100000.0	7745.0
1178.0	0.342694245977	0.896675204393	10000.0	1000.0	100000.0	2357.0
3534.0	0.087895095814	0.299709424376	10000.0	1000.0	100000.0	7067.0
732.0	0.449334377889	0.130649921484	10000.0	1000.0	100000.0	1463.0
1804.0	0.931808453985	0.85984956217	10000.0	1000.0	100000.0	3608.0
758.0	0.430804044241	0.0972776950803	10000.0	1000.0	100000.0	1517.0
3910.0	0.911498218076	0.351537335431	10000.0	1000.0	100000.0	7821.0
1898.0	0.666875014314	0.393618313828	10000.0	1000.0	100000.0	3796.0
3361.0	0.239191000815	0.882439198438	10000.0	1000.0	100000.0	6722.0
962.0	0.516951905563	0.338622174691	10000.0	1000.0	100000.0	1924.0
3086.0	0.646264459472	0.729920929763	10000.0	1000.0	100000.0	6171.0
4048.0	0.584311715327	0.846873035189	10000.0	1000.0	100000.0	8097.0
473.0	0.556997417239	0.680392151233	10000.0	1000.0	100000.0	946.0
1955.0	0.518132324331	0.124610658037	10000.0	1000.0	100000.0	3910.0
3631.0	0.973024726845	0.21179804951	10000.0	1000.0	100000.0	7262.0
2499.0	0.183815712109	0.77319137007	10000.0	1000.0	100000.0	4998.0
866.0	0.215685342206	0.123030973133	10000.0	1000.0	100000.0	1733.0
1368.0	0.105255035916	0.671087500639	10000.0	1000.0	100000.0	2735.0
436.0	0.682193770306	0.04666714021	10000.0	1000.0	100000.0	871.0
4082.0	0.30775318644	0.771942003397	10000.0	1000.0	100000.0	8164.0
1699.0	0.516158081824	0.109323292505	10000.0	1000.0	100000.0	3398.0
3602.0	0.26815212029	0.188208095962	10000.0	1000.0	100000.0	7203.0
3486.0	0.844842365943	0.992125218967	10000.0	1000.0	100000.0	6972.0
4848.0	0.0728738715407	0.766413041623	10000.0	1000.0	100000.0	9697.0
3794.0	0.763668359723	0.0197024678346	10000.0	1000.0	100000.0	7588.0
2512.0	0.760146892397	0.336785844527	10000.0	1000.0	100000.0	5023.0
3628.0	0.919324435992	0.500593848061	10000.0	1000.0	100000.0	7257.0
2828.0	0.139047728619	0.612304528477	10000.0	1000.0	100000.0	5655.0
1564.0	0.151990538929	0.529471229762	10000.0	1000.0	100000.0	3128.0
4855.0	0.474985196255	0.340724714566	10000.0	1000.0	100000.0	9710.0
1299.0	0.682698591612	0.0199951801915	10000.0	1000.0	100000.0	2598.0
223.0	0.083747350378	0.867792220088	10000.0	1000.0	100000.0	446.0
457.0	0.369354345603	0.330985480687	10000.0	1000.0	100000.0	914.0
1198.0	0.747003726196	0.162705049384	10000.0	1000.0	100000.0	2396.0
1561.0	0.792747850996	0.44267411693	10000.0	1000.0	100000.0	3122.0
3266.0	0.115749853896	0.910983328242	10000.0	1000.0	100000.0	6532.0
3655.0	0.474278834648	0.327783549903	10000.0	1000.0	100000.0	7310.0
3577.0	0.95726112416	0.451250002487	10000.0	1000.0	100000.0	7154.0
4072.0	0.341164969373	0.198617100948	10000.0	1000.0	100000.0	8145.0
2076.0	0.790534370812	0.915395897115	10000.0	1000.0	100000.0	4152.0
2288.0	0.838200669969	0.134971565101	10000.0	1000.0	100000.0	4577.0
1110.0	0.156991772819	0.345783391967	10000.0	1000.0	100000.0	2219.0
1468.0	0.291860714555	0.832400772255	10000.0	1000.0	100000.0	2937.0
4404.0	0.317555906484	0.626248168526	10000.0	1000.0	100000.0	8809.0
1669.0	0.515498550376	0.113075108733	10000.0	1000.0	100000.0	3338.0
3601.0	0.730266736355	0.704384436132	10000.0	1000.0	100000.0	7202.0
3492.0	0.287740313914	0.552195475437	10000.0	1000.0	100000.0	6984.0
1803.0	0.25411363109	0.687647337094	10000.0	1000.0	100000.0	3606.0
552.0	0.341011042474	0.794737000484	10000.0	1000.0	100000.0	1105.0
1445.0	0.610248246696	0.172056433745	10000.0	1000.0	100000.0	2890.0
4360.0	0.310678761452	0.123634162126	10000.0	1000.0	100000.0	8719.0
1886.0	0.382116381777	0.0502662383951	10000.0	1000.0	100000.0	3772.0
3379.0	0.912854694529	0.79150829697	10000.0	1000.0	100000.0	6758.0
502.0	0.16771059297	0.789996070787	10000.0	1000.0	100000.0	1003.0
2642.0	0.251954943873	0.0823945144657	10000.0	1000.0	100000.0	5284.0
863.0	0.408272049623	0.348551749485	10000.0	1000.0	100000.0	1726.0
4191.0	0.179814646486	0.948401715141	10000.0	1000.0	100000.0	8382.0
1933.0	0.449694549665	0.999298556242	10000.0	1000.0	100000.0	3866.0
3950.0	0.672725860262	0.53619223577	10000.0	1000.0	100000.0	7900.0
4989.0	0.148013563361	0.772142119706	10000.0	1000.0	100000.0	9978.0
952.0	0.372142964043	0.197711353656	10000.0	1000.0	100000.0	1903.0
628.0	0.93156478391	0.935052736429	10000.0	1000.0	100000.0	1255.0
4191.0	0.178096001269	0.68489176291	10000.0	1000.0	100000.0	8382.0
1185.0	0.131155813579	0.105876696529	10000.0	1000.0	100000.0	2370.0
1251.0	0.516095428728	0.19539233949	10000.0	1000.0	100000.0	2502.0
758.0	0.80904874485	0.360478136456	10000.0	1000.0	100000.0	1516.0
1684.0	0.0389305343851	0.825755909551	10000.0	1000.0	100000.0	3367.0
1505.0	0.0630711319391	0.57111634803	10000.0	1000.0	100000.0	3010.0
4352.0	0.982917412184	0.783178996993	10000.0	1000.0	100000.0	8705.0
1464.0	0.282104653772	0.495679225773	10000.0	1000.0	100000.0	2928.0
3366.0	0.42011658987	0.393335598288	10000.0	1000.0	100000.0	6731.0
3866.0	0.98078371631	0.764589180937	10000.0	1000.0	100000.0	7731.0
3855.0	0.425777780823	0.0635790198576	10000.0	1000.0	100000.0	7710.0
2511.0	0.900050774217	0.0431254126597	10000.0	1000.0	100000.0	5022.0
1892.0	0.0164453685284	0.311160993762	10000.0	1000.0	100000.0	3783.0
3376.0	0.977342484752	0.774101637769	10000.0	1000.0	100000.0	6753.0
2895.0	0.791931374464	0.933244078187	10000.0	1000.0	100000.0	5790.0
1062.0	0.106559970183	0.489556042477	10000.0	1000.0	100000.0	2125.0
4477.0	0.719356083311	0.376540050376	10000.0	1000.0	100000.0	8954.0
1588.0	0.692900413414	0.118076143786	10000.0	1000.0	100000.0	3177.0
3432.0	0.918131796177	0.796480703168	10000.0	1000.0	100000.0	6864.0
3172.0	0.353262695717	0.985974936513	10000.0	1000.0	100000.0	6344.0
2842.0	0.704204552807	0.148524669698	10000.0	1000.0	100000.0	5684.0
1480.0	0.0813330046367	0.532918571029	10000.0	1000.0	100000.0	2959.0
3217.0	0.276400659001	0.915700598387	10000.0	1000.0	100000.0	6434.0
1474.0	0.46653854521	0.277846860001	10000.0	1000.0	100000.0	2947.0
2063.0	0.08564059739	0.980324231088	10000.0	1000.0	100000.0	4126.0
2030.0	0.832298093243	0.927002337528	10000.0	1000.0	100000.0	4059.0
3720.0	0.286769486731	0.66236615181	10000.0	1000.0	100000.0	7439.0
3255.0	0.935724631418	0.606883361936	10000.0	1000.0	100000.0	6510.0
1214.0	0.561329484219	0.457107725088	10000.0	1000.0	100000.0	2428.0
1214.0	0.793842864456	0.682173863053	10000.0	1000.0	100000.0	2429.0
2749.0	0.207339579938	0.900062620873	10000.0	1000.0	100000.0	5498.0
1477.0	0.166469922289	0.775631227065	10000.0	1000.0	100000.0	2954.0
3385.0	0.400520786177	0.851230335888	10000.0	1000.0	100000.0	6770.0
3146.0	0.722109980183	0.664551227354	10000.0	1000.0	100000.0	6293.0
244.0	0.386019753525	0.672050955007	10000.0	1000.0	100000.0	487.0
4304.0	0.72529994091	0.0844150860794	10000.0	1000.0	100000.0	8607.0
1863.0	0.56435853499	0.0947496308945	10000.0	1000.0	100000.0	3726.0
4646.0	0.472513235873	0.125945782289	10000.0	1000.0	100000.0	9292.0
1278.0	0.723495459883	0.691805075854	10000.0	1000.0	100000.0	2556.0
3410.0	0.858854123158	0.442110079341	10000.0	1000.0	100000.0	6820.0
4604.0	0.159755995031	0.479734387714	10000.0	1000.0	100000.0	9207.0
646.0	0.813697712496	0.528552247211	10000.0	1000.0	100000.0	1293.0
4658.0	0.0132053408306	0.339478822891	10000.0	1000.0	100000.0	9316.0
1558.0	0.0603948074859	0.399831391172	10000.0	1000.0	100000.0	3116.0
464.0	0.265917441575	0.89202567609	10000.0	1000.0	100000.0	927.0
2172.0	0.435644136043	0.0351361238863	10000.0	1000.0	100000.0	4344.0
2407.0	0.849273873959	0.287664421601	10000.0	1000.0	100000.0	4814.0
752.0	0.239267879864	0.142695260001	10000.0	1000.0	100000.0	1505.0
2629.0	0.961642088136	0.441873700358	10000.0	1000.0	100000.0	5258.0
2356.0	0.158438764047	0.242897809483	10000.0	1000.0	100000.0	4712.0
444.0	0.812339036958	0.650825593155	10000.0	1000.0	100000.0	887.0
3480.0	0.875173692824	0.747739986517	10000.0	1000.0	100000.0	6959.0
1781.0	0.213776401477	0.0805184131023	10000.0	1000.0	100000.0	3562.0
1013.0	0.739362750668	0.516279683681	10000.0	1000.0	100000.0	2026.0
504.0	0.596928202547	0.879310041666	10000.0	1000.0	100000.0	1008.0
4164.0	0.885209795786	0.822018793551	10000.0	1000.0	100000.0	8327.0
4182.0	0.60146218678	0.0874827816151	10000.0	1000.0	100000.0	8364.0
2314.0	0.707196721109	0.561027787859	10000.0	1000.0	100000.0	4628.0
3813.0	0.379288334167	0.528563988628	10000.0	1000.0	100000.0	7626.0
758.0	0.0654816164169	0.414035258815	10000.0	1000.0	100000.0	1516.0
3064.0	0.383825106081	0.676874161698	10000.0	1000.0	100000.0	6128.0
2538.0	0.890746607911	0.60755844228	10000.0	1000.0	100000.0	5076.0
4974.0	0.313206188846	0.741509499494	10000.0	1000.0	100000.0	9948.0
4406.0	0.411004723515	0.708696120186	10000.0	1000.0	100000.0	8811.0
2907.0	0.536646343768	0.552924497286	10000.0	1000.0	100000.0	5814.0
2868.0	0.698649109807	0.780668666819	10000.0	1000.0	100000.0	5737.0
1062.0	0.523710187292	0.626446337206	10000.0	1000.0	100000.0	2123.0
4162.0	0.670351158595	0.561954939505	10000.0	1000.0	100000.0	8325.0
2139.0	0.278447736055	0.24803984887	10000.0	1000.0	100000.0	4278.0
4015.0	0.91174050211	0.83218094008	10000.0	1000.0	100000.0	8030.0
3558.0	0.222870124271	0.742830149829	10000.0	1000.0	100000.0	7116.0
4506.0	0.902770084795	0.502736989874	10000.0	1000.0	100000.0	9013.0
458.0	0.147102253512	0.892982687103	10000.0	1000.0	100000.0	915.0
4316.0	0.458269680385	0.697955259122	10000.0	1000.0	100000.0	8632.0
4328.0	0.176579278195	0.284177624155	10000.0	1000.0	100000.0	8656.0
488.0	0.378407380078	0.917986660963	10000.0	1000.0	100000.0	975.0
4928.0	0.711372087942	0.976931759389	10000.0	1000.0	100000.0	9855.0
748.0	0.593327193288	0.0905291412491	10000.0	1000.0	100000.0	1496.0
1736.0	0.230569180334	0.202050301246	10000.0	1000.0	100000.0	3471.0
4206.0	0.250283369794	0.0241839091759	10000.0	1000.0	100000.0	8413.0
848.0	0.516658414621	0.174097678391	10000.0	1000.0	100000.0	1695.0
2668.0	0.749431402655	0.53496905393	10000.0	1000.0	100000.0	5337.0
3468.0	0.944131031865	0.889493928524	10000.0	1000.0	100000.0	6937.0
3700.0	0.857768898131	0.0171332552563	10000.0	1000.0	100000.0	7400.0
2124.0	0.377422929276	0.759968055645	10000.0	1000.0	100000.0	4249.0
551.0	0.314855371835	0.379470167449	10000.0	1000.0	100000.0	1102.0
2780.0	0.0596242235042	0.720984855434	10000.0	1000.0	100000.0	5560.0
813.0	0.238556656986	0.85270301532	10000.0	1000.0	100000.0	1626.0
1914.0	0.759914365131	0.387806657469	10000.0	1000.0	100000.0	3829.0
4834.0	0.120449309004	0.775625562062	10000.0	1000.0	100000.0	9667.0
1708.0	0.385620484827	0.158387752948	10000.0	1000.0	100000.0	3416.0
2666.0	0.154762534192	0.536710280227	10000.0	1000.0	100000.0	5333.0
1564.0	0.505810125964	0.641597462352	10000.0	1000.0	100000.0	3127.0
438.0	0.605327305617	0.541416301858	10000.0	1000.0	100000.0	875.0
4560.0	0.85707574198	0.232928499347	10000.0	1000.0	100000.0	9121.0
2456.0	0.130845063366	0.781733557349	10000.0	1000.0	100000.0	4912.0
4596.0	0.2797343079	0.845480886986	10000.0	1000.0	100000.0	9192.0
3745.0	0.800174782285	0.3083290793	10000.0	1000.0	100000.0	7490.0
4614.0	0.876817338169	0.0364302748349	10000.0	1000.0	100000.0	9229.0
1132.0	0.549064395251	0.0875401501544	10000.0	1000.0	100000.0	2265.0
3267.0	0.190169766545	0.590051244712	10000.0	1000.0	100000.0	6534.0
309.0	0.159686356317	0.776182817761	10000.0	1000.0	100000.0	618.0
4194.0	0.52384586283	0.318395136856	10000.0	1000.0	100000.0	8387.0
4632.0	0.565902758855	0.0803961849306	10000.0	1000.0	100000.0	9264.0
2462.0	0.0779636623338	0.998666020576	10000.0	1000.0	100000.0	4923.0
430.0	0.47478838847	0.619291533949	10000.0	1000.0	100000.0	861.0
3956.0	0.419313180028	0.716283889255	10000.0	1000.0	100000.0	7912.0
2859.0	0.233722731704	0.203248649836	10000.0	1000.0	100000.0	5718.0
550.0	0.453981874045	0.362650774419	10000.0	1000.0	100000.0	1100.0
1295.0	0.00259151449427	0.313195444876	10000.0	1000.0	100000.0	2590.0
4470.0	0.682528314181	0.572790400591	10000.0	1000.0	100000.0	8941.0
2739.0	0.871909385547	0.793180673616	10000.0	1000.0	100000.0	5478.0
304.0	0.13183390419	0.663325971924	10000.0	1000.0	100000.0	608.0
4478.0	0.855714417296	0.836575576337	10000.0	1000.0	100000.0	8957.0
2878.0	0.83890440315	0.965606919257	10000.0	1000.0	100000.0	5756.0
4420.0	0.968119662022	0.302142293658	10000.0	1000.0	100000.0	8840.0
2984.0	0.0807240491267	0.54244104703	10000.0	1000.0	100000.0	5969.0
1611.0	0.918858658522	0.479200368747	10000.0	1000.0	100000.0	3222.0
4589.0	0.462121195858	0.528158941306	10000.0	1000.0	100000.0	9178.0
2316.0	0.232312072301	0.372160154628	10000.0	1000.0	100000.0	4631.0
1162.0	0.844527319539	0.103102014866	10000.0	1000.0	100000.0	2324.0
4550.0	0.786944774445	0.504986385116	10000.0	1000.0	100000.0	9099.0
4377.0	0.323976748157	0.289483699249	10000.0	1000.0	100000.0	8754.0
1795.0	0.468236676417	0.624612380285	10000.0	1000.0	100000.0	3590.0
2291.0	0.0958086326718	0.611754596699	10000.0	1000.0	100000.0	4582.0
942.0	0.107553890441	0.895678242669	10000.0	1000.0	100000.0	1884.0
380.0	0.528360318858	0.083802097477	10000.0	1000.0	100000.0	760.0
3834.0	0.606467622798	0.816760611255	10000.0	1000.0	100000.0	7667.0
3584.0	0.721297738375	0.290231658844	10000.0	1000.0	100000.0	7169.0
3112.0	0.0745466321241	0.388962786412	10000.0	1000.0	100000.0	6224.0
3207.0	0.303898519604	0.92306837067	10000.0	1000.0	100000.0	6414.0
1678.0	0.384231537813	0.0446097860113	10000.0	1000.0	100000.0	3355.0
2124.0	0.39809800731	0.575337396935	10000.0	1000.0	100000.0	4248.0
1498.0	0.0821041718591	0.834731770912	10000.0	1000.0	100000.0	2997.0
1202.0	0.905338167679	0.173982617678	10000.0	1000.0	100000.0	2403.0
1341.0	0.110640964936	0.706913449569	10000.0	1000.0	100000.0	2682.0
886.0	0.626916980837	0.302410639822	10000.0	1000.0	100000.0	1771.0
1192.0	0.520040455507	0.342284987215	10000.0	1000.0	100000.0	2384.0
1660.0	0.996908396715	0.952150590951	10000.0	1000.0	100000.0	3321.0
3037.0	0.28917115205	0.310977485031	10000.0	1000.0	100000.0	6074.0
3454.0	0.226988738868	0.625166320475	10000.0	1000.0	100000.0	6909.0
4672.0	0.878287997562	0.124748843256	10000.0	1000.0	100000.0	9343.0
1860.0	0.944961666828	0.750081195729	10000.0	1000.0	100000.0	3721.0
3265.0	0.790750752669	0.948377504246	10000.0	1000.0	100000.0	6530.0
4947.0	0.942539301934	0.173258204712	10000.0	1000.0	100000.0	9894.0
4086.0	0.130197003251	0.840168558294	10000.0	1000.0	100000.0	8172.0
2684.0	0.441285192035	0.417477675481	10000.0	1000.0	100000.0	5367.0
3012.0	0.190472158836	0.0604377179407	10000.0	1000.0	100000.0	6025.0
3736.0	0.550079222769	0.00872348947451	10000.0	1000.0	100000.0	7472.0
4246.0	0.971500088694	0.251686061965	10000.0	1000.0	100000.0	8491.0
2934.0	0.220823810669	0.348580144346	10000.0	1000.0	100000.0	5869.0
3242.0	0.198720266344	0.480258360272	10000.0	1000.0	100000.0	6483.0
532.0	0.568294270663	0.453946933616	10000.0	1000.0	100000.0	1063.0
3556.0	0.614200197626	0.533441357315	10000.0	1000.0	100000.0	7111.0
4256.0	0.00567412469536	0.247895638458	10000.0	1000.0	100000.0	8511.0
3462.0	0.773898332845	0.857505246997	10000.0	1000.0	100000.0	6923.0
1124.0	0.32712639519	0.385921763023	10000.0	1000.0	100000.0	2248.0
1318.0	0.016635308275	0.972324006492	10000.0	1000.0	100000.0	2635.0
1548.0	0.0568092144094	0.0948276726995	10000.0	1000.0	100000.0	3096.0
358.0	0.745353173465	0.897727052914	10000.0	1000.0	100000.0	717.0
2442.0	0.633264033822	0.779593150597	10000.0	1000.0	100000.0	4883.0
3173.0	0.664268958382	0.489909977885	10000.0	1000.0	100000.0	6346.0
4590.0	0.137469763169	0.802690189332	10000.0	1000.0	100000.0	9181.0
1306.0	0.928543550195	0.221007413231	10000.0	1000.0	100000.0	2612.0
1902.0	0.00724311172962	0.69643018418	10000.0	1000.0	100000.0	3803.0
4136.0	0.0798426077235	0.104516817722	10000.0	1000.0	100000.0	8273.0
3018.0	0.450287125772	0.34555184585	10000.0	1000.0	100000.0	6035.0
3200.0	0.503133121878	0.585765907541	10000.0	1000.0	100000.0	6401.0
2561.0	0.675155382371	0.612994492752	10000.0	1000.0	100000.0	5122.0
3937.0	0.640031202696	0.409376981668	10000.0	1000.0	100000.0	7874.0
626.0	0.977106007282	0.039196357131	10000.0	1000.0	100000.0	1253.0
3800.0	0.990767459152	0.470558077563	10000.0	1000.0	100000.0	7600.0
3936.0	0.195358921774	0.983088206034	10000.0	1000.0	100000.0	7871.0
4002.0	0.00943928025663	0.0308727291413	10000.0	1000.0	100000.0	8003.0
4452.0	0.711552282795	0.403076851275	10000.0	1000.0	100000.0	8904.0
3624.0	0.754821542185	0.109169820556	10000.0	1000.0	100000.0	7248.0
2074.0	0.143899259856	0.235511481529	10000.0	1000.0	100000.0	4149.0
1066.0	0.370899807196	0.703087762697	10000.0	1000.0	100000.0	2132.0
804.0	0.873363186372	0.868815788301	10000.0	1000.0	100000.0	1609.0
1760.0	0.10671827849	0.127653221367	10000.0	1000.0	100000.0	3521.0
3442.0	0.754703556653	0.344830917893	10000.0	1000.0	100000.0	6885.0
4775.0	0.604658043943	0.754575043451	10000.0	1000.0	100000.0	9550.0
4012.0	0.881439164514	0.169128237525	10000.0	1000.0	100000.0	8025.0
1728.0	0.545814451296	0.437710338738	10000.0	1000.0	100000.0	3457.0
1246.0	0.204625159735	0.106927938526	10000.0	1000.0	100000.0	2491.0
4739.0	0.674608393107	0.318265862763	10000.0	1000.0	100000.0	9478.0
1789.0	0.367155580316	0.650674636243	10000.0	1000.0	100000.0	3578.0
2930.0	0.402254349552	0.160626058234	10000.0	1000.0	100000.0	5859.0
2492.0	0.794379469007	0.51501066098	10000.0	1000.0	100000.0	4984.0
3752.0	0.714781032642	0.789051080821	10000.0	1000.0	100000.0	7505.0
2125.0	0.920297444565	0.899937457172	10000.0	1000.0	100000.0	4250.0
397.0	0.333159886766	0.858428532723	10000.0	1000.0	100000.0	794.0
2096.0	0.568241337081	0.973464860581	10000.0	1000.0	100000.0	4191.0
2935.0	0.452905719401	0.219084421406	10000.0	1000.0	100000.0	5870.0
4254.0	0.39719099761	0.426027778536	10000.0	1000.0	100000.0	8508.0
2428.0	0.459416678641	0.623386763735	10000.0	1000.0	100000.0	4855.0
341.0	0.967757543782	0.263121357188	10000.0	1000.0	100000.0	682.0
2122.0	0.356919481885	0.382576414617	10000.0	1000.0	100000.0	4244.0
247.0	0.101063352777	0.535382718779	10000.0	1000.0	100000.0	494.0
906.0	0.53569512628	0.304080592236	10000.0	1000.0	100000.0	1813.0
4046.0	0.449108477216	0.539716863073	10000.0	1000.0	100000.0	8093.0
1182.0	0.645446987357	0.445294797886	10000.0	1000.0	100000.0	2365.0
3903.0	0.0594940946903	0.0606628917158	10000.0	1000.0	100000.0	7806.0
824.0	0.840703754919	0.296779611846	10000.0	1000.0	100000.0	1647.0
3422.0	0.81349413679	0.919946025359	10000.0	1000.0	100000.0	6844.0
1672.0	0.300776112126	0.29002463026	10000.0	1000.0	100000.0	3345.0
1579.0	0.152991807554	0.830888186116	10000.0	1000.0	100000.0	3158.0
4765.0	0.552035963628	0.988634017296	10000.0	1000.0	100000.0	9530.0
536.0	0.0840246202424	0.932128388667	10000.0	1000.0	100000.0	1072.0
3349.0	0.565219946904	0.0189567594789	10000.0	1000.0	100000.0	6698.0
3750.0	0.476272516884	0.0623150025494	10000.0	1000.0	100000.0	7500.0
3134.0	0.567376740975	0.0189716303721	10000.0	1000.0	100000.0	6269.0
4008.0	0.146640565712	0.200653170701	10000.0	1000.0	100000.0	8015.0
4164.0	0.865300477017	0.622702350374	10000.0	1000.0	100000.0	8329.0
1170.0	0.0590982323047	0.256078415085	10000.0	1000.0	100000.0	2341.0
681.0	0.918870495865	0.451915592188	10000.0	1000.0	100000.0	1362.0
1441.0	0.0363760238979	0.508349132491	10000.0	1000.0	100000.0	2882.0
2858.0	0.610707107	0.186308232835	10000.0	1000.0	100000.0	5717.0
2442.0	0.0991221901495	0.161081816768	10000.0	1000.0	100000.0	4883.0
1888.0	0.802801832557	0.899504668079	10000.0	1000.0	100000.0	3775.0
1466.0	0.185562796891	0.891767028952	10000.0	1000.0	100000.0	2933.0
3811.0	0.363844008418	0.0588355015498	10000.0	1000.0	100000.0	7622.0
1022.0	0.784217655193	0.697702608537	10000.0	1000.0	100000.0	2043.0
3354.0	0.380823629908	0.872653652914	10000.0	1000.0	100000.0	6709.0
1694.0	0.946896689013	0.0898281424306	10000.0	1000.0	100000.0	3389.0
3275.0	0.386201831046	0.317322608083	10000.0	1000.0	100000.0	6550.0
2021.0	0.438247560756	0.291330445558	10000.0	1000.0	100000.0	4042.0
328.0	0.689609560883	0.689712242456	10000.0	1000.0	100000.0	656.0
1602.0	0.649994212436	0.0496231641155	10000.0	1000.0	100000.0	3204.0
351.0	0.613100799499	0.531507622916	10000.0	1000.0	100000.0	702.0
1260.0	0.54833041667	0.37830217788	10000.0	1000.0	100000.0	2519.0
284.0	0.189134215936	0.263138564304	10000.0	1000.0	100000.0	567.0
3758.0	0.488947211066	0.820913677802	10000.0	1000.0	100000.0	7516.0
3718.0	0.813784203725	0.672067258973	10000.0	1000.0	100000.0	7437.0
828.0	0.920422366355	0.0837714630179	10000.0	1000.0	100000.0	1657.0
2426.0	0.830585590797	0.392057932215	10000.0	1000.0	100000.0	4853.0
800.0	0.100161700277	0.48362868093	10000.0	1000.0	100000.0	1600.0
1026.0	0.403661401942	0.480833189096	10000.0	1000.0	100000.0	2053.0
1032.0	0.674748317106	0.158043105388	10000.0	1000.0	100000.0	2064.0
4059.0	0.135050169891	0.0731717969757	10000.0	1000.0	100000.0	8118.0
3330.0	0.151777612511	0.703559855465	10000.0	1000.0	100000.0	6660.0
1866.0	0.381617290666	0.760079033207	10000.0	1000.0	100000.0	3731.0
4198.0	0.903738251422	0.715479886858	10000.0	1000.0	100000.0	8396.0
3932.0	0.475187624339	0.265636998229	10000.0	1000.0	100000.0	7863.0
2826.0	0.563443747349	0.256644967012	10000.0	1000.0	100000.0	5653.0
3798.0	0.478151851799	0.175100504654	10000.0	1000.0	100000.0	7597.0
1198.0	0.194355999585	0.537763363915	10000.0	1000.0	100000.0	2395.0
684.0	0.00518615124747	0.659729291452	10000.0	1000.0	100000.0	1369.0
1584.0	0.684489422478	0.53824575129	10000.0	1000.0	100000.0	3168.0
4264.0	0.335155750625	0.0618653264828	10000.0	1000.0	100000.0	8528.0
2384.0	0.174900494516	0.589133562287	10000.0	1000.0	100000.0	4767.0
